linear_x,linear_y,linear_z,rotational_x,rotational_y,rotational_z,Average,Status
-0.307124,0.014053,0.885603,-0.376665,1.009725,0.807356,0.338824667,1
-0.152173,0.045334,0.693722,-0.332541,1.653505,0.414802,0.387108167,1
0.077319,0.294573,0.677016,1.083259,1.985695,0.03116,0.691503667,1
0.752105,0.080133,0.019582,1.062103,0.866275,0.535579,0.5526295,1
0.734712,0.100743,0.031528,0.922387,-0.143354,1.65753,0.550591,1
0.449661,-0.397036,-0.50284,-1.050862,-1.099451,0.575682,-0.337474333,0
0.071687,-0.091657,0.467138,-1.614215,-0.813613,-0.086644,-0.344550667,0
0.127132,0.068196,0.451642,-1.587959,-0.412282,-0.305961,-0.276538667,0
0.239037,0.24883,0.216092,-1.776295,-0.506669,-0.51439,-0.348899167,0
0.190671,0.127963,0.097894,-2.092136,-0.760141,-0.522681,-0.493071667,0
0.106769,-0.022736,0.113582,-2.025938,-0.721069,-0.494495,-0.5073145,0
-0.021568,-0.056414,0.123724,-2.052114,-0.493589,-0.615678,-0.519273167,0
-0.104526,-0.057866,0.188254,-2.278262,-0.262646,-0.630373,-0.5242365,0
-0.081102,-0.068788,0.253045,-2.221199,0.155545,-0.56428,-0.421129833,0
0.023215,-0.078084,0.113531,-2.008306,0.053578,-0.557321,-0.408897833,0
0.019233,-0.147972,-0.035111,-1.844004,0.010568,-0.599916,-0.432867,0
-0.105936,-0.18989,-0.030451,-1.600836,0.107262,-0.482973,-0.383804,0
-0.141609,-0.188109,0.041452,-1.334739,-0.003503,-0.453199,-0.346617833,0
-0.018252,-0.159792,0.046021,-0.879328,-0.074183,-0.488383,-0.2623195,0
0.13707,-0.110906,0.005048,-0.473213,-0.11518,-0.444901,-0.167013667,0
0.132473,-0.161108,-0.172036,-0.372399,-0.314253,-0.280073,-0.194566,0
0.116139,-0.194268,-0.20236,-0.308166,-0.581435,-0.120117,-0.2150345,0
0.134882,-0.207856,-0.10461,-0.178372,-0.981994,0.037264,-0.216781,0
0.24895,-0.171123,-0.083547,0.065177,-1.467124,0.19982,-0.201307833,0
0.312328,-0.046154,-0.094367,0.691736,-1.883562,0.434398,-0.0976035,0
0.356278,0.199857,-0.042861,1.972599,-2.365554,0.777247,0.149594333,1
0.401895,0.372972,0.256786,2.346852,-2.305516,0.889812,0.3271335,1
0.234266,0.384885,0.474947,1.404458,-2.419249,0.844919,0.154037667,1
0.178699,0.371922,0.65449,0.95319,-2.628799,0.626254,0.025959333,1
0.321441,0.294834,0.611981,1.0484,-2.930007,0.743741,0.015065,1
0.694746,0.178327,0.400386,0.489993,-2.853006,1.152076,0.010420333,1
0.820175,0.047968,0.387334,0.001743,-1.686203,1.759261,0.221713,1
0.394783,0.015047,0.332456,-0.226383,-1.529266,1.871699,0.143056,1
0.060482,0.054448,0.278997,-0.625223,-2.267977,1.80363,-0.1159405,0
-0.135517,0.124934,0.309112,-1.131428,-2.904111,1.750703,-0.331051167,0
-0.187213,0.125586,0.432333,-1.702327,-3.316972,1.596625,-0.508661333,0
-0.228746,0.046892,0.559985,-1.876199,-3.279315,1.388127,-0.564876,0
-0.274127,-0.018927,0.553849,-1.962898,-3.124576,1.128814,-0.616310833,0
-0.283139,-0.092776,0.536257,-1.903198,-2.903291,0.884325,-0.626970333,0
-0.260146,-0.094649,0.481898,-1.802309,-2.535155,0.643139,-0.594537,0
-0.249674,-0.070645,0.493691,-1.773564,-2.048636,0.430141,-0.536447833,0
-0.248835,-0.026415,0.500624,-1.807453,-1.430055,0.27956,-0.455429,0
-0.222523,0.02429,0.398013,-1.887557,-0.891192,0.124486,-0.4090805,0
-0.144541,0.05303,0.282319,-1.965022,-0.527904,-0.081619,-0.3972895,0
-0.053684,0.04538,0.216864,-1.923566,-0.087134,-0.320108,-0.353708,0
0.041045,0.04667,0.016941,-1.980115,0.189763,-0.518479,-0.3673625,0
0.219635,0.008195,-0.184967,-2.038452,0.206186,-0.578728,-0.3946885,0
0.444745,-0.092004,-0.343007,-1.964891,-0.222545,-0.51998,-0.449613667,0
0.813823,-0.277141,-0.243223,-1.494712,-1.047257,-0.081941,-0.3884085,0
0.936719,-0.341474,-0.195033,-0.629478,-1.822981,0.815993,-0.206042333,0
0.868517,-0.380161,-0.058927,-0.504003,-1.257104,1.717724,0.064341,1
0.270814,-0.398896,0.151861,-0.673728,-0.741056,2.017116,0.104351833,1
0.235237,-0.154637,0.247167,-0.934668,-0.615831,1.564343,0.056935167,1
0.492542,0.200338,0.408727,-1.495028,0.618537,-0.007166,0.036325,1
-0.266908,0.504426,0.953478,-1.168834,0.367091,0.518863,0.151352667,1
-0.370112,0.349661,0.482497,-0.223742,-1.15132,1.660794,0.124629667,1
-0.453948,0.22356,0.134023,-0.595621,-1.216457,1.489501,-0.069823667,0
-0.488208,-0.239512,0.481943,-1.454071,-1.345231,0.073617,-0.495243667,0
-0.538273,-0.215368,0.827488,-1.072525,0.17538,-1.170145,-0.3322405,0
-0.426937,-0.150855,0.951631,-0.846119,1.334988,-1.246962,-0.064042333,0
0.466485,0.242646,0.725266,-0.76494,2.259878,-0.576737,0.392099667,1
0.677738,0.15965,0.447501,-0.836332,1.755604,-0.1493,0.342476833,1
0.864587,-0.112762,-0.071622,-0.778759,-0.156966,-0.63142,-0.147823667,0
0.513761,-0.154641,-0.138205,-1.769491,-1.609156,-0.516839,-0.6124285,0
0.20857,-0.18727,0.322014,-2.635986,-1.720789,-0.353969,-0.727905,0
-0.100694,-0.083113,0.628666,-2.429838,-1.237692,-0.398013,-0.603447333,0
-0.12032,-0.036835,0.514078,-2.176819,-1.08882,-0.284274,-0.532165,0
-0.082563,0.005302,0.324597,-1.893478,-0.497433,-0.303348,-0.4078205,0
-0.006929,-0.000523,0.096957,-1.462121,-0.01185,-0.365051,-0.291586167,0
0.041606,-0.028437,0.013208,-1.083584,0.063994,-0.47894,-0.245358833,0
0.136034,-0.108941,-0.091056,-0.925317,-0.198186,-0.585389,-0.295475833,0
0.240105,-0.298486,-0.121914,-0.876384,-0.61418,-0.493715,-0.360762333,0
0.360369,-0.425873,-0.074785,-0.666445,-0.737028,-0.324381,-0.311357167,0
0.422041,-0.447061,-0.024781,-0.455963,-0.706609,-0.122124,-0.222416167,0
0.489289,-0.372097,0.061074,-0.358617,-0.616421,0.149769,-0.107833833,0
0.405519,-0.34523,-0.004188,-0.165697,-0.857887,0.427027,-0.090076,0
0.330101,-0.212418,-0.09846,0.350318,-1.464445,0.616211,-0.079782167,0
0.278058,-0.059429,0.004832,1.171072,-1.994956,0.970865,0.061740333,1
0.26667,0.357728,0.174207,2.395596,-2.596354,1.386113,0.33066,1
-0.038128,0.539701,0.098059,1.762933,-4.102247,1.300302,-0.07323,0
-0.113882,0.383684,0.598418,-0.571489,-3.783655,0.908642,-0.429713667,0
0.040205,0.426358,0.892786,-1.401115,-3.704013,0.892063,-0.475619333,0
0.70531,0.079247,0.755532,1.471449,-2.873009,2.107471,0.374333333,1
1.302701,0.118056,-0.577591,0.787755,-2.746003,2.905782,0.29845,1
0.87211,-0.013777,0.152803,-1.547635,-3.719295,1.90902,-0.391129,0
0.110634,0.015668,0.517498,-1.175522,-3.072113,1.181195,-0.403773333,0
-0.544245,-0.1177,0.344856,-1.055912,-2.604847,0.909035,-0.511468833,0
-0.615762,-0.335811,0.371296,-1.185814,-1.725138,0.541668,-0.4915935,0
-0.656868,-0.556191,0.389608,-1.142715,-0.582862,0.163423,-0.397600833,0
-0.569291,-0.537792,0.327981,-1.093518,0.451007,-0.017019,-0.239772,0
-0.454041,-0.582269,0.321502,-1.001155,0.913611,-0.16545,-0.161300333,0
-0.425261,-0.585235,0.333832,-1.024883,1.109642,-0.149843,-0.123624667,0
-0.409507,-0.570662,0.314403,-1.459751,1.74473,-0.085329,-0.077686,0
-0.360254,-0.403905,0.173605,-1.728036,2.529818,-0.379833,-0.028100833,1
-0.227264,-0.264909,0.066903,-1.399561,2.949238,-1.121559,0.000474667,1
-0.113901,-0.218227,0.046005,-0.827726,2.795186,-1.985831,-0.050749,0
0.383456,0.263476,-0.109999,-0.663554,1.264235,-1.824626,-0.114502,0
0.59811,0.245622,-0.166329,-1.099224,-0.777836,-0.930951,-0.355101333,0
0.878843,-0.11279,-0.421871,-2.053379,-1.367396,-0.255334,-0.555321167,0
0.564959,-0.516333,-0.248871,-1.579198,-0.834928,0.174584,-0.406631167,0
0.261376,-0.367711,-0.057116,-0.492399,0.310777,0.696659,0.058597667,1
0.28171,0.044232,0.02029,0.117093,0.803246,0.88936,0.359321833,1
0.198436,0.212117,0.389848,0.752386,1.349692,0.61536,0.5863065,1
0.002851,0.460623,0.740967,0.228038,1.922507,0.347112,0.617016333,1
-0.270782,0.674352,0.811385,-0.718344,0.809165,0.666668,0.328740667,1
0.043997,0.519209,0.292491,0.005137,-1.366246,0.60187,0.016076333,1
0.758082,-0.011665,-0.710535,1.790978,-1.278135,0.728531,0.212876,1
0.457215,-0.438546,-0.291232,0.73789,0.247238,0.601716,0.219046833,1
-0.115638,-0.42897,0.88048,-0.603598,0.853746,0.341605,0.154604167,1
0.010515,-0.244855,0.655148,-0.479418,0.668124,0.299981,0.1515825,1
0.474384,-0.073676,-0.127605,-0.775479,0.892222,-0.073047,0.052799833,1
0.446673,-0.128279,-0.251312,-1.069786,0.515773,-0.248741,-0.122612,0
0.531574,-0.044613,0.111696,-0.598271,-0.179587,-0.457132,-0.1060555,0
0.316928,-0.13081,-0.181843,-0.138617,-1.607626,-0.180763,-0.320455167,0
0.245313,-0.203097,-0.28016,-0.075182,-2.127927,0.141882,-0.383195167,0
0.075852,-0.294516,-0.024612,0.509882,-1.616176,0.329047,-0.170087167,0
-0.0817,-0.254625,-0.255209,1.127166,-1.255962,0.555087,-0.0275405,1
-0.094374,-0.201047,-0.243444,1.588574,-1.766172,0.407276,-0.051531167,0
-0.166523,-0.343812,0.25441,1.535196,-2.524307,0.368351,-0.146114167,0
-0.194623,-0.417666,0.348303,1.328192,-3.315746,0.532425,-0.286519167,0
-0.071808,-0.384447,0.332812,0.830013,-3.777295,0.768818,-0.383651167,0
0.019606,-0.237972,0.561167,0.500125,-3.808285,0.5465,-0.403143167,0
-0.020309,-0.011013,0.557686,0.657696,-2.978904,0.261323,-0.255586833,0
0.040836,0.377082,0.264201,0.628599,-1.796807,-0.155934,-0.107003833,0
0.143577,0.403499,0.227012,-0.101883,-0.317705,-0.180023,0.0290795,1
0.224807,0.0658,0.270223,-0.624589,0.727763,-0.101692,0.093718667,1
0.134352,-0.143882,0.074393,-1.397451,1.129731,-0.320182,-0.087173167,0
0.006739,-0.118118,-0.196643,-2.326363,1.424826,-0.583422,-0.298830167,0
0.041915,-0.166074,-0.31437,-2.971305,2.390599,-0.449227,-0.244743667,0
-0.003518,-0.226544,-0.485946,-3.08838,3.181378,-0.433967,-0.176162833,0
0.119621,-0.377333,-0.518543,-2.253125,3.261021,-0.561763,-0.055020333,0
0.264698,-0.391578,-0.338789,-1.291841,2.689328,-0.419719,0.085349833,1
0.410651,-0.028814,-0.041137,-0.130828,2.630445,-0.28762,0.4254495,1
0.331213,0.431407,0.108625,0.58853,2.577482,0.078531,0.685964667,1
0.134152,0.452526,0.073426,0.573501,0.885185,0.78344,0.483705,1
-0.203883,-0.136795,-0.238977,0.29537,-0.042452,0.969625,0.107148,1
-0.281085,-0.309748,-0.235506,-0.439509,0.545632,0.794959,0.012457167,1
-0.263311,-0.333059,0.359991,-0.310861,0.433165,0.30462,0.0317575,1
-0.000683,0.210772,0.313924,-0.580388,-0.306969,-0.052032,-0.069229333,0
0.864287,0.438826,0.051591,0.821103,-1.064118,-0.00068,0.185168167,1
1.760975,0.014159,-0.127268,2.158833,1.615006,1.778479,1.200030667,1
0.443395,0.011993,-0.17918,0.271995,0.355374,0.870675,0.295708667,1
-0.404954,-0.295163,0.524133,-1.564616,0.168943,0.068669,-0.250498,0
-0.415524,-0.374557,0.278611,-1.363518,-0.555736,-0.298602,-0.454887667,0
0.474565,0.123534,-0.098723,-0.11734,-0.100087,-1.039305,-0.126226,0
0.923791,0.333681,-0.332367,0.44389,-0.152595,-0.383702,0.138783,1
0.855686,-0.198709,-0.018749,0.548973,-2.80505,1.366974,-0.0418125,1
0.480587,-0.175106,0.242447,1.525303,-4.80935,1.714988,-0.1701885,0
-0.297409,-0.160099,0.092269,1.717024,-6.689527,1.806331,-0.5885685,0
-0.627686,-0.070094,0.318247,1.019588,-4.328356,1.48224,-0.367676833,0
-0.952328,-0.136272,0.84449,0.746458,-1.798446,0.68447,-0.101938,0
-1.39882,-0.519083,0.035036,0.646762,-2.68457,-0.339516,-0.710031833,0
-0.811941,-0.616907,0.705248,0.443059,-0.198549,-1.676197,-0.3592145,0
-0.436005,-0.305115,0.243876,1.094773,2.309246,-1.742157,0.194103,1
-0.268793,-0.22322,0.054626,0.088914,3.966493,-1.322949,0.382511833,1
-0.021406,-0.14752,0.000208,-1.199849,4.673278,-0.866044,0.4064445,1
0.80087,0.10156,0.392246,-2.759911,4.465084,-1.261234,0.289769167,1
1.015473,0.607408,-0.056222,-1.58664,3.750082,-1.428379,0.383620333,1
0.660323,0.678962,-0.760178,0.317195,1.809849,-0.857119,0.308172,1
0.398566,0.114432,-0.856095,0.528326,-0.293865,-0.559188,-0.111304,0
0.264971,-0.1308,-0.565891,-0.569369,-0.766949,-0.115459,-0.313916167,0
0.365354,-0.08461,0.041249,-1.062596,0.310957,0.083745,-0.057650167,0
0.546764,0.265471,0.449185,0.343865,1.645845,0.171975,0.5705175,1
0.126209,0.516664,0.643291,0.448471,1.098267,0.08795,0.486808667,1
-0.498841,0.162491,0.482443,-0.745814,0.156373,0.903345,0.076666167,1
-0.26117,-0.234293,0.169213,-0.935453,-0.386698,1.012743,-0.105943,0
-0.046499,-0.523423,-0.490729,-0.264122,0.328955,0.484541,-0.085212833,0
0.362752,-0.341934,-0.267858,1.288264,1.395751,0.357285,0.46571,1
0.427811,0.104361,0.336752,0.917671,1.783636,0.114918,0.6141915,1
0.703943,0.314908,0.41316,0.23358,1.604497,0.218259,0.581391167,1
0.563946,-0.219013,0.035978,0.411488,-0.791963,0.493901,0.0823895,1
0.327062,-0.475247,-0.246527,0.264706,-1.778302,0.594553,-0.218959167,0
0.013123,-0.4394,-0.108848,0.282084,-1.003882,0.588341,-0.111430333,0
0.00431,-0.208122,0.197014,0.338127,-0.147887,0.129368,0.052135,1
0.224903,-0.03382,0.192379,0.465826,0.182083,-0.181015,0.141726,1
0.325845,-0.104061,0.155607,0.493103,0.076645,0.055388,0.167087833,1
0.424554,-0.255163,-0.214099,0.816064,-0.766641,0.471058,0.0792955,1
0.226571,-0.139752,-0.264911,0.802977,-1.867625,0.62086,-0.103646667,0
0.039587,-0.030358,0.075702,1.038326,-2.769295,0.528588,-0.186241667,0
-0.145881,-0.017076,0.301584,1.460956,-2.757903,0.510161,-0.1080265,0
-0.082816,0.087251,0.305327,1.610003,-3.205277,0.37077,-0.152457,0
0.046023,0.188319,0.272791,1.69191,-3.560045,0.307703,-0.175549833,0
0.331066,0.207241,0.161957,0.674195,-3.588254,0.252561,-0.326872333,0
0.279303,0.023903,0.639049,-0.641198,-3.385427,-0.045309,-0.521613167,0
0.148165,-0.155139,0.666365,-0.462885,-2.434634,-0.075192,-0.385553333,0
-0.135592,-0.144854,0.457399,-0.449219,-1.117638,0.100503,-0.214900167,0
-0.227632,0.092326,0.148858,-0.863734,0.646877,0.088937,-0.019061333,1
-0.264627,0.180556,-0.083575,-1.973054,1.379312,-0.428224,-0.198268667,0
-0.046125,-0.214445,-0.054598,-2.50687,2.029733,-0.648567,-0.240145333,0
-0.146592,-0.370252,-0.103957,-2.197838,2.974422,-0.331425,-0.029273667,1
-0.150833,-0.386402,-0.131144,-1.599916,3.760867,-0.118885,0.228947833,1
-0.139312,-0.373922,-0.180882,-1.241588,4.287545,-0.270881,0.346826667,1
0.226781,0.055133,-0.293447,-1.326026,4.170882,-0.592856,0.373411167,1
0.35413,0.192416,-0.315998,-1.228166,2.802022,-0.948273,0.1426885,1
0.399189,0.281002,-0.419477,-0.535278,0.56168,-0.201353,0.014293833,1
0.231225,-0.421838,-0.011532,0.198187,0.727556,0.570542,0.21569,1
0.023005,-0.410942,0.098974,0.562231,1.543256,0.862595,0.446519833,1
-0.130427,-0.323386,0.161981,0.40835,1.958937,0.142075,0.369588333,1
-0.242275,0.649244,0.336047,0.209301,0.747638,-0.463445,0.206085,1
-0.243019,0.67184,0.289466,-0.048557,-0.061126,0.080583,0.1148645,1
-0.060135,0.49341,0.290297,0.278423,-0.529379,0.212722,0.114223,1
0.690372,-0.169462,0.137021,0.094819,0.516992,0.570089,0.3066385,1
0.75739,-0.246781,-0.189739,0.517968,1.100725,1.011336,0.4918165,1
0.245759,-0.165415,0.082889,0.698682,0.701636,0.757805,0.386892667,1
-0.169604,-0.007143,0.488697,0.074311,0.773288,0.164762,0.2207185,1
0.000376,0.036511,0.12041,-0.242156,0.343023,-0.119976,0.023031333,1
0.429859,-0.011705,-0.220627,-0.08888,-0.262489,-0.409754,-0.093932667,0
0.527733,-0.041255,0.118566,-0.232162,0.01549,-0.537162,-0.024798333,1
0.451849,-0.104574,0.21478,-0.40184,-0.2352,-0.303017,-0.063000333,0
0.31955,-0.374034,-0.022729,-0.148111,-0.583932,0.106195,-0.117176833,0
0.237987,-0.209793,-0.301952,0.203448,-0.755263,0.2894,-0.089362167,0
0.202268,-0.126289,-0.263208,0.581067,-0.629417,0.192532,-0.0071745,1
0.080956,-0.222143,0.079414,0.99588,-0.606638,0.263766,0.098539167,1
-0.036362,-0.358379,0.059238,1.423726,-0.956737,0.863271,0.165792833,1
-0.11497,-0.343715,-0.129245,1.282747,-2.534173,1.458239,-0.0635195,0
0.120157,-0.210846,-0.207244,1.020835,-4.18506,1.346362,-0.352632667,0
-0.066978,-0.24638,0.483152,1.377706,-4.078992,0.620191,-0.318550167,0
-0.305097,-0.218985,0.680836,0.592596,-4.675625,-0.010506,-0.656130167,0
-0.224585,-0.1508,0.578416,0.645007,-3.607802,-0.159991,-0.486625833,0
-0.16118,-0.010286,0.572674,0.596766,-1.374457,-0.249716,-0.1043665,0
-0.215518,0.04798,0.490945,0.220737,0.137584,-0.293804,0.064654,1
-0.187008,0.0447,0.34501,-0.518626,0.966339,-0.178254,0.0786935,1
-0.124468,-0.010375,0.129649,-1.528952,0.992035,-0.400056,-0.157027833,0
0.050002,-0.105922,0.098702,-1.813749,1.215781,-0.429038,-0.164037333,0
0.279396,-0.13881,0.010191,-1.721799,2.295305,-0.342185,0.063683,1
0.397511,0.302666,-0.039532,-2.100767,3.556022,-0.936106,0.196632333,1
0.489769,0.52132,-0.314285,-1.885921,4.789145,-0.739632,0.476732667,1
0.376962,0.424918,-0.894639,-1.659378,2.86076,-0.610597,0.083004333,1
0.086257,-0.12209,-0.925507,-1.335764,-0.979987,-0.25197,-0.588176833,0
0.297043,-0.637606,-0.299626,-0.289917,-0.850511,0.294622,-0.247665833,0
0.189549,-0.648596,0.210053,1.037552,1.932229,0.415696,0.522747167,1
-0.11724,-0.134788,0.389153,0.71678,2.174296,0.099088,0.521214833,1
-0.219285,0.339248,0.362408,0.125885,1.955912,0.079217,0.440564167,1
-0.031458,0.691644,-0.103731,-0.935553,0.669006,-0.052598,0.039551667,1
0.171807,0.537866,-0.265459,-0.865072,-0.583789,-0.372035,-0.229447,0
0.244307,0.221989,0.052867,1.043495,-0.428061,0.054499,0.198182667,1
0.319649,0.11734,0.439039,1.464171,0.439513,0.378895,0.5264345,1
-0.004424,-0.000501,0.857713,-0.311936,0.456634,0.567293,0.2607965,1
-0.083711,-0.40808,0.32434,0.339741,-0.14377,0.964652,0.165528667,1
0.186595,-0.572702,-0.628322,1.02274,0.716297,1.074075,0.2997805,1
0.491901,0.255356,0.17184,0.994015,1.238047,0.62562,0.629463167,1
0.608014,0.373112,0.380486,0.509367,1.06844,0.038135,0.496259,1
0.649738,0.34837,0.34049,0.248842,0.389278,-0.123048,0.308945,1
0.232198,-0.10979,0.184632,-0.281099,0.354145,-0.467467,-0.0145635,1
0.186632,-0.099661,0.220686,-0.265846,0.28647,-0.606143,-0.046310333,1
0.214385,-0.088071,0.114825,-0.371866,0.432792,-0.609207,-0.051190333,0
0.221053,-0.240258,0.087313,-0.571739,0.371623,-0.590229,-0.120372833,0
0.22659,-0.257506,0.037025,-0.452084,0.234593,-0.525124,-0.122751,0
0.110382,-0.258361,-0.085449,-0.284779,0.35373,-0.36067,-0.0875245,0
0.029734,-0.219444,-0.018561,-0.089871,0.256314,-0.144471,-0.031049833,1
0.058059,-0.160826,-0.081758,0.389551,-0.107539,0.121058,0.036424167,1
0.069121,-0.182844,-0.393208,0.893893,-0.692781,0.317611,0.001965333,1
0.09854,-0.26642,-0.370242,1.204106,-1.331527,0.21057,-0.075828833,0
-0.049836,-0.325453,0.165482,1.094899,-0.990174,-0.076914,-0.030332667,1
-0.192251,-0.393579,0.295571,0.580137,-1.296434,-0.032047,-0.1731005,0
-0.241745,-0.549458,0.332408,0.410241,-1.627844,0.408366,-0.211338667,0
-0.085426,-0.401864,0.001713,0.898041,-2.973921,0.676281,-0.314196,0
0.077285,-0.159556,-0.115507,0.862066,-4.479279,1.004835,-0.468359333,0
0.231212,0.219366,0.317425,0.46879,-4.971651,1.133042,-0.433636,0
